"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.320942173642057,-0.494595734188149,-0.354663451065954,FALSE
1,"StimBlue+","Control",0.679057826357943,0.494595734188149,0.354663451065954,FALSE
1,"Control","StimBlue+ + NaCl",0.73514524435682,0.690635843427572,0.488353288218127,FALSE
1,"StimBlue+ + NaCl","Control",0.26485475564318,-0.690635843427572,-0.488353288218127,FALSE
1,"Control","NaCl",0.730097638720471,0.654910397647535,0.46309158324615,FALSE
1,"NaCl","Control",0.26990236127953,-0.654910397647535,-0.46309158324615,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.891967375180127,1.57862838779132,1.32622961991271,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.108032624819873,-1.57862838779132,-1.32622961991271,FALSE
1,"StimBlue+","NaCl",0.881940186410388,1.36664799703558,1.04118961563174,FALSE
1,"NaCl","StimBlue+",0.118059813589612,-1.36664799703558,-1.04118961563174,FALSE
1,"StimBlue+ + NaCl","NaCl",0.528521800193597,0.075556923676848,0.0534268130974937,FALSE
1,"NaCl","StimBlue+ + NaCl",0.471478199806403,-0.075556923676848,-0.0534268130974937,FALSE
2,"Control","StimBlue+",0.318708008641598,-0.501648054276603,-0.367609380063274,FALSE
2,"StimBlue+","Control",0.681291991358402,0.501648054276603,0.367609380063274,FALSE
2,"Control","StimBlue+ + NaCl",0.763736390797991,0.797206844152099,0.563710365508276,FALSE
2,"StimBlue+ + NaCl","Control",0.236263609202009,-0.797206844152099,-0.563710365508276,FALSE
2,"Control","NaCl",0.847465986380572,1.13320842858437,0.801299364349762,FALSE
2,"NaCl","Control",0.152534013619428,-1.13320842858437,-0.801299364349762,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.88676126332942,1.56863881739319,1.34216246286228,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.11323873667058,-1.56863881739319,-1.34216246286228,FALSE
2,"StimBlue+","NaCl",0.928415148289607,1.80287395039239,1.40193082904275,FALSE
2,"NaCl","StimBlue+",0.0715848517103931,-1.80287395039239,-1.40193082904275,FALSE
2,"StimBlue+ + NaCl","NaCl",0.735069706651357,0.680295798418235,0.481041772274251,FALSE
2,"NaCl","StimBlue+ + NaCl",0.264930293348644,-0.680295798418235,-0.481041772274251,FALSE
3,"Control","StimBlue+",0.33818735938159,-0.444098073368178,-0.331738920489891,FALSE
3,"StimBlue+","Control",0.66181264061841,0.444098073368178,0.331738920489891,FALSE
3,"Control","StimBlue+ + NaCl",0.963612337895704,2.48702312532966,1.75859091688836,FALSE
3,"StimBlue+ + NaCl","Control",0.0363876621042961,-2.48702312532966,-1.75859091688836,FALSE
3,"Control","NaCl",NA,NA,NA,TRUE
3,"NaCl","Control",0.0492522536627529,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",0.964282526296362,3.04875665602304,2.64959131203729,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.0357174737036377,-3.04875665602304,-2.64959131203729,FALSE
3,"StimBlue+","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+",0.0492522536627529,NA,NA,TRUE
3,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",0.0492522536627529,NA,NA,TRUE
4,"Control","StimBlue+",0.0369292333985174,NA,NA,TRUE
4,"StimBlue+","Control",NA,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",0.0369292333985174,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
4,"Control","NaCl",0.0369292333985174,NA,NA,TRUE
4,"NaCl","Control",NA,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",0.990864506110834,5.08884648455987,4.32358462599232,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.00913549388916645,-5.08884648455987,-4.32358462599232,FALSE
4,"StimBlue+","NaCl",0.992073352994048,3.58258635149156,2.57433854318177,FALSE
4,"NaCl","StimBlue+",0.00792664700595162,-3.58258635149156,-2.57433854318177,FALSE
4,"StimBlue+ + NaCl","NaCl",0.564490820551299,0.173990888271326,0.123030136961326,FALSE
4,"NaCl","StimBlue+ + NaCl",0.435509179448701,-0.173990888271326,-0.123030136961326,FALSE
5,"Control","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","Control",0.0340991944776024,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.999804981221028,16.0745924789553,11.3664533466796,FALSE
5,"StimBlue+ + NaCl","Control",0.000195018778971921,-16.0745924789553,-11.3664533466796,FALSE
5,"Control","NaCl",0.999906476789504,19.3972298345028,13.7159127522109,FALSE
5,"NaCl","Control",9.35232104963677e-05,-19.3972298345028,-13.7159127522109,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0340991944776024,NA,NA,TRUE
5,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","NaCl",0.0340991944776024,NA,NA,TRUE
5,"NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+ + NaCl","NaCl",0.524945767697829,0.0653255334464013,0.046192127684579,FALSE
5,"NaCl","StimBlue+ + NaCl",0.475054232302171,-0.0653255334464013,-0.046192127684579,FALSE
6,"Control","StimBlue+",0.567325030069203,0.186441213340504,0.159247440117975,FALSE
6,"StimBlue+","Control",0.432674969930797,-0.186441213340504,-0.159247440117975,FALSE
6,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.99991276776906,11.7713628282677,8.32361047967536,FALSE
6,"NaCl","Control",8.7232230939763e-05,-11.7713628282677,-8.32361047967536,FALSE
6,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
6,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
6,"StimBlue+","NaCl",0.984256376746871,5.04614674739904,4.51904476356276,FALSE
6,"NaCl","StimBlue+",0.0157436232531289,-5.04614674739904,-4.51904476356276,FALSE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"Control","StimBlue+",0.269416662713136,-0.707277485526739,-0.610963285906513,FALSE
7,"StimBlue+","Control",0.730583337286864,0.707277485526739,0.610963285906513,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
7,"Control","NaCl",0.99974895435303,10.5683124148733,7.47292537425486,FALSE
7,"NaCl","Control",0.000251045646969845,-10.5683124148733,-7.47292537425486,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
7,"StimBlue+","NaCl",0.981484249306797,4.83703297869497,4.37120790669306,FALSE
7,"NaCl","StimBlue+",0.0185157506932031,-4.83703297869497,-4.37120790669306,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",0.201668759309411,-0.94573718681381,-0.758823294150323,FALSE
8,"StimBlue+","Control",0.798331240690589,0.94573718681381,0.758823294150323,FALSE
8,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"Control","NaCl",NA,NA,NA,TRUE
8,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+","NaCl",NA,NA,NA,TRUE
8,"NaCl","StimBlue+",0.00124072593197728,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.00124072593197728,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",0.00124072593197728,NA,NA,TRUE
9,"Control","StimBlue+",0.0828050632547803,-1.63699918458256,-1.14205096078167,FALSE
9,"StimBlue+","Control",0.91719493674522,1.63699918458256,1.14205096078167,FALSE
9,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",0.00124072593197728,NA,NA,TRUE
9,"Control","NaCl",NA,NA,NA,TRUE
9,"NaCl","Control",0.00124072593197728,NA,NA,TRUE
