"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.956252004482785,-1.84405622316466,-0.922028111582329,FALSE
1,"StimBlue+","Control",0.0437479955172148,1.84405622316466,0.922028111582329,FALSE
1,"Control","StimBlue+ + NaCl",0.345396623698117,0.407185541433301,0.203592770716651,FALSE
1,"StimBlue+ + NaCl","Control",0.654603376301883,-0.407185541433301,-0.203592770716651,FALSE
1,"Control","NaCl",0.655116523643141,-0.408585492105703,-0.204292746052851,FALSE
1,"NaCl","Control",0.344883476356859,0.408585492105703,0.204292746052851,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.0381049012691133,1.91769450921605,0.958847254608027,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.961895098730887,-1.91769450921605,-0.958847254608027,FALSE
1,"StimBlue+","NaCl",0.130098023246411,1.17436982433378,0.587184912166892,FALSE
1,"NaCl","StimBlue+",0.869901976753589,-1.17436982433378,-0.587184912166892,FALSE
1,"StimBlue+ + NaCl","NaCl",0.752802597977089,-0.701654703199411,-0.350827351599706,FALSE
1,"NaCl","StimBlue+ + NaCl",0.247197402022911,0.701654703199411,0.350827351599706,FALSE
2,"Control","StimBlue+",0.9997790792945,-4.17283276840364,-1.70355184409237,FALSE
2,"StimBlue+","Control",0.000220920705500146,4.17283276840364,1.70355184409237,FALSE
2,"Control","StimBlue+ + NaCl",0.969492721578207,-1.97477533937622,-0.806198656350535,FALSE
2,"StimBlue+ + NaCl","Control",0.0305072784217935,1.97477533937622,0.806198656350535,FALSE
2,"Control","NaCl",0.999699976116035,-4.08356994255014,-1.66711044803571,FALSE
2,"NaCl","Control",0.000300023883964841,4.08356994255014,1.66711044803571,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.0138163768182463,2.36547235156292,0.965700043665095,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.986183623181754,-2.36547235156292,-0.965700043665095,FALSE
2,"StimBlue+","NaCl",0.569335538442174,-0.176765007011704,-0.0721640119263611,FALSE
2,"NaCl","StimBlue+",0.430664461557826,0.176765007011704,0.0721640119263611,FALSE
2,"StimBlue+ + NaCl","NaCl",0.986970975936861,-2.40190583197172,-0.980573949757637,FALSE
2,"NaCl","StimBlue+ + NaCl",0.0130290240631389,2.40190583197172,0.980573949757637,FALSE
3,"Control","StimBlue+",0.0216870335357731,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.0216870335357731,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
3,"Control","NaCl",0.0216870335357731,NA,NA,TRUE
3,"NaCl","Control",0.029386287610854,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",0.152484100105787,1.05640173778554,0.431274203494002,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.847515899894213,-1.05640173778554,-0.431274203494002,FALSE
3,"StimBlue+","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+",0.029386287610854,NA,NA,TRUE
3,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",0.029386287610854,NA,NA,TRUE
4,"Control","StimBlue+",0.025599744560165,NA,NA,TRUE
4,"StimBlue+","Control",NA,NA,NA,TRUE
4,"Control","StimBlue+ + NaCl",0.025599744560165,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.0147520773967196,NA,NA,TRUE
4,"Control","NaCl",0.025599744560165,NA,NA,TRUE
4,"NaCl","Control",NA,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.0147520773967196,NA,NA,TRUE
4,"StimBlue+","NaCl",6.17183560223799e-05,4.68433466248342,1.76128808020811,FALSE
4,"NaCl","StimBlue+",0.999938281643978,-4.68433466248342,-1.76128808020811,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0147520773967196,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
5,"Control","StimBlue+",0.135898469219959,1.14104932913083,0.520468456466237,FALSE
5,"StimBlue+","Control",0.864101530780041,-1.14104932913083,-0.520468456466237,FALSE
5,"Control","StimBlue+ + NaCl",1.06481122685927e-06,8.23465643014287,3.36178441016308,FALSE
5,"StimBlue+ + NaCl","Control",0.999998935188773,-8.23465643014287,-3.36178441016308,FALSE
5,"Control","NaCl",5.62689324257001e-06,6.33370423950319,2.51373181769884,FALSE
5,"NaCl","Control",0.999994373106757,-6.33370423950319,-2.51373181769884,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.000969402861735732,4.40905272667609,2.23586879694283,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.999030597138264,-4.40905272667609,-2.23586879694283,FALSE
5,"StimBlue+","NaCl",0.00424167729463513,3.28543989976894,1.54877122153831,FALSE
5,"NaCl","StimBlue+",0.995758322705365,-3.28543989976894,-1.54877122153831,FALSE
5,"StimBlue+ + NaCl","NaCl",0.99038227230047,-2.68353815095209,-1.26465737340392,FALSE
5,"NaCl","StimBlue+ + NaCl",0.00961772769952999,2.68353815095209,1.26465737340392,FALSE
6,"Control","StimBlue+",0.974614517568962,-2.14014639836783,-0.873711108476062,FALSE
6,"StimBlue+","Control",0.0253854824310384,2.14014639836783,0.873711108476062,FALSE
6,"Control","StimBlue+ + NaCl",0.0451877050863761,1.78023084179642,0.726776197794432,FALSE
6,"StimBlue+ + NaCl","Control",0.954812294913624,-1.78023084179642,-0.726776197794432,FALSE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",0.00603953857371129,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.00580883282620852,2.95721838408377,1.20727934983051,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.994191167173792,-2.95721838408377,-1.20727934983051,FALSE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",0.00603953857371129,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",0.00603953857371129,NA,NA,TRUE
7,"Control","StimBlue+",0.971183516475521,-2.0528753225174,-0.83808284095318,FALSE
7,"StimBlue+","Control",0.0288164835244786,2.0528753225174,0.83808284095318,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","Control",0.0239246565038761,NA,NA,TRUE
7,"Control","NaCl",0.822765359981845,-0.945292766196189,-0.360436170137997,FALSE
7,"NaCl","Control",0.177234640018156,0.945292766196189,0.360436170137997,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
7,"StimBlue+ + NaCl","StimBlue+",0.0239246565038761,NA,NA,TRUE
7,"StimBlue+","NaCl",0.106746379572782,1.2873993789677,0.521694964469348,FALSE
7,"NaCl","StimBlue+",0.893253620427218,-1.2873993789677,-0.521694964469348,FALSE
7,"StimBlue+ + NaCl","NaCl",0.0239246565038761,NA,NA,TRUE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
8,"Control","StimBlue+",2.7527772609497e-05,NA,NA,TRUE
8,"StimBlue+","Control",0.000722903554672326,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",2.7527772609497e-05,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",0.0154535994764922,NA,NA,TRUE
8,"Control","NaCl",2.7527772609497e-05,NA,NA,TRUE
8,"NaCl","Control",NA,NA,NA,TRUE
8,"StimBlue+","StimBlue+ + NaCl",0.000722903554672326,NA,NA,TRUE
8,"StimBlue+ + NaCl","StimBlue+",0.0154535994764922,NA,NA,TRUE
8,"StimBlue+","NaCl",0.000722903554672326,NA,NA,TRUE
8,"NaCl","StimBlue+",NA,NA,NA,TRUE
8,"StimBlue+ + NaCl","NaCl",0.0154535994764922,NA,NA,TRUE
8,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
9,"Control","StimBlue+",0.0257162778379833,NA,NA,TRUE
9,"StimBlue+","Control",NA,NA,NA,TRUE
9,"Control","StimBlue+ + NaCl",0.0257162778379833,NA,NA,TRUE
9,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
9,"Control","NaCl",0.0257162778379833,NA,NA,TRUE
9,"NaCl","Control",NA,NA,NA,TRUE
9,"StimBlue+","StimBlue+ + NaCl",0.0329555935962801,1.9360998946126,0.790409472142859,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.96704440640372,-1.9360998946126,-0.790409472142859,FALSE
9,"StimBlue+","NaCl",0.130524882671719,1.15627398560325,0.472046877930363,FALSE
9,"NaCl","StimBlue+",0.869475117328281,-1.15627398560325,-0.472046877930363,FALSE
9,"StimBlue+ + NaCl","NaCl",0.838410731883059,-1.01169340044953,-0.413022101207093,FALSE
9,"NaCl","StimBlue+ + NaCl",0.161589268116941,1.01169340044953,0.413022101207093,FALSE
10,"Control","StimBlue+",0.0192694505282305,NA,NA,TRUE
10,"StimBlue+","Control",0.0448171698034224,NA,NA,TRUE
10,"Control","StimBlue+ + NaCl",0.0192694505282305,NA,NA,TRUE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
10,"Control","NaCl",0.0192694505282305,NA,NA,TRUE
10,"NaCl","Control",NA,NA,NA,TRUE
10,"StimBlue+","StimBlue+ + NaCl",0.0448171698034224,NA,NA,TRUE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+","NaCl",0.0448171698034224,NA,NA,TRUE
10,"NaCl","StimBlue+",NA,NA,NA,TRUE
10,"StimBlue+ + NaCl","NaCl",0.659760606647603,-0.418671725700667,-0.171835255787324,FALSE
10,"NaCl","StimBlue+ + NaCl",0.340239393352397,0.418671725700667,0.171835255787324,FALSE
11,"Control","StimBlue+",0.00474216424961977,NA,NA,TRUE
11,"StimBlue+","Control",0.00896308712139443,NA,NA,TRUE
11,"Control","StimBlue+ + NaCl",0.00474216424961977,NA,NA,TRUE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
11,"Control","NaCl",0.00474216424961977,NA,NA,TRUE
11,"NaCl","Control",NA,NA,NA,TRUE
11,"StimBlue+","StimBlue+ + NaCl",0.00896308712139443,NA,NA,TRUE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+","NaCl",0.00896308712139443,NA,NA,TRUE
11,"NaCl","StimBlue+",NA,NA,NA,TRUE
11,"StimBlue+ + NaCl","NaCl",0.149313291405823,1.06733215202031,0.435736526419408,FALSE
11,"NaCl","StimBlue+ + NaCl",0.850686708594177,-1.06733215202031,-0.435736526419408,FALSE
12,"Control","StimBlue+",0.927100761994172,-1.52684487808233,-0.623331811280617,FALSE
12,"StimBlue+","Control",0.0728992380058277,1.52684487808233,0.623331811280617,FALSE
12,"Control","StimBlue+ + NaCl",0.999994685086277,-5.6752458843947,-2.31690943026621,FALSE
12,"StimBlue+ + NaCl","Control",5.31491372303544e-06,5.6752458843947,2.31690943026621,FALSE
12,"Control","NaCl",0.987281569613836,-2.40757097513436,-0.982886734769018,FALSE
12,"NaCl","Control",0.0127184303861641,2.40757097513436,0.982886734769018,FALSE
12,"StimBlue+","StimBlue+ + NaCl",0.971641144629224,-2.05548307809142,-0.839147452708223,FALSE
12,"StimBlue+ + NaCl","StimBlue+",0.0283588553707761,2.05548307809142,0.839147452708223,FALSE
12,"StimBlue+","NaCl",0.596036237682824,-0.246509290726575,-0.100636996522584,FALSE
12,"NaCl","StimBlue+",0.403963762317176,0.246509290726575,0.100636996522584,FALSE
12,"StimBlue+ + NaCl","NaCl",0.0121519856828403,2.43515783896319,0.994149024766397,FALSE
12,"NaCl","StimBlue+ + NaCl",0.98784801431716,-2.43515783896319,-0.994149024766397,FALSE
13,"Control","StimBlue+",0.34501179737916,0.40468202331391,0.166483364585474,FALSE
13,"StimBlue+","Control",0.65498820262084,-0.40468202331391,-0.166483364585474,FALSE
13,"Control","StimBlue+ + NaCl",0.853421326937164,-1.09465439076691,-0.446890783679354,FALSE
13,"StimBlue+ + NaCl","Control",0.146578673062836,1.09465439076691,0.446890783679354,FALSE
13,"Control","NaCl",NA,NA,NA,TRUE
13,"NaCl","Control",1.39297440805421e-05,NA,NA,TRUE
13,"StimBlue+","StimBlue+ + NaCl",0.968745673583293,-2.02885444044872,-0.872980815421639,FALSE
13,"StimBlue+ + NaCl","StimBlue+",0.0312543264167066,2.02885444044872,0.872980815421639,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+",1.39297440805421e-05,NA,NA,TRUE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
13,"NaCl","StimBlue+ + NaCl",1.39297440805421e-05,NA,NA,TRUE
