"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","Control",0.0171205728552389,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.733889711298151,0.703422799964724,0.58552869404877,FALSE
1,"StimBlue+ + NaCl","Control",0.266110288701849,-0.703422799964724,-0.58552869404877,FALSE
1,"Control","NaCl",0.62679923509945,0.357926722769213,0.304644839862543,FALSE
1,"NaCl","Control",0.37320076490055,-0.357926722769213,-0.304644839862543,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.0171205728552389,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0.0171205728552389,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.282961248818895,-0.608393250786266,-0.430198993259097,FALSE
1,"NaCl","StimBlue+ + NaCl",0.717038751181105,0.608393250786266,0.430198993259097,FALSE
2,"Control","StimBlue+",0.706562427483485,0.589576641089872,0.461326859587797,FALSE
2,"StimBlue+","Control",0.293437572516515,-0.589576641089872,-0.461326859587797,FALSE
2,"Control","StimBlue+ + NaCl",0.767695054601262,0.811948893812415,0.643982939123202,FALSE
2,"StimBlue+ + NaCl","Control",0.232304945398738,-0.811948893812415,-0.643982939123202,FALSE
2,"Control","NaCl",0.751571044606723,0.739083096078413,0.564206327717886,FALSE
2,"NaCl","Control",0.248428955393278,-0.739083096078413,-0.564206327717886,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.592632044177416,0.244913507679697,0.173180002084497,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.407367955822584,-0.244913507679697,-0.173180002084497,FALSE
2,"StimBlue+","NaCl",0.579657745617271,0.210095450573716,0.148559917797117,FALSE
2,"NaCl","StimBlue+",0.420342254382729,-0.210095450573716,-0.148559917797117,FALSE
2,"StimBlue+ + NaCl","NaCl",0.496853825598531,-0.00823696784666085,-0.00582441582078944,FALSE
2,"NaCl","StimBlue+ + NaCl",0.503146174401469,0.00823696784666085,0.00582441582078944,FALSE
3,"Control","StimBlue+",0.83983052439235,1.10433477143284,0.783576787952878,FALSE
3,"StimBlue+","Control",0.160169475607651,-1.10433477143284,-0.783576787952878,FALSE
3,"Control","StimBlue+ + NaCl",0.993330672976273,6.25624769239865,5.40460381675546,FALSE
3,"StimBlue+ + NaCl","Control",0.00666932702372723,-6.25624769239865,-5.40460381675546,FALSE
3,"Control","NaCl",0.993252993245958,3.79796651947595,2.82295803762995,FALSE
3,"NaCl","Control",0.00674700675404257,-3.79796651947595,-2.82295803762995,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.981847518158113,3.34987647347322,2.36872037053019,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.0181524818418875,-3.34987647347322,-2.36872037053019,FALSE
3,"StimBlue+","NaCl",0.95567392737845,2.06414179305457,1.45956865919944,FALSE
3,"NaCl","StimBlue+",0.0443260726215496,-2.06414179305457,-1.45956865919944,FALSE
3,"StimBlue+ + NaCl","NaCl",0.159399011824662,-1.14807112460894,-0.811808877495448,FALSE
3,"NaCl","StimBlue+ + NaCl",0.840600988175338,1.14807112460894,0.811808877495448,FALSE
4,"Control","StimBlue+",0.891923513821774,1.42987736255763,1.0770160280492,FALSE
4,"StimBlue+","Control",0.108076486178226,-1.42987736255763,-1.0770160280492,FALSE
4,"Control","StimBlue+ + NaCl",0.972722207440903,3.87420815015395,3.48060570667433,FALSE
4,"StimBlue+ + NaCl","Control",0.0272777925590973,-3.87420815015395,-3.48060570667433,FALSE
4,"Control","NaCl",0.974776079212994,4.1499751784754,3.75710821126723,FALSE
4,"NaCl","Control",0.0252239207870063,-4.1499751784754,-3.75710821126723,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.937800322136748,2.06517074380376,1.4602962372517,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.0621996778632516,-2.06517074380376,-1.4602962372517,FALSE
4,"StimBlue+","NaCl",0.951187166454811,2.34390426254435,1.65739059849716,FALSE
4,"NaCl","StimBlue+",0.0488128335451886,-2.34390426254435,-1.65739059849716,FALSE
4,"StimBlue+ + NaCl","NaCl",0.840316140081324,1.09602023161847,0.775003338095074,FALSE
4,"NaCl","StimBlue+ + NaCl",0.159683859918676,-1.09602023161847,-0.775003338095074,FALSE
5,"Control","StimBlue+",0.765658493208598,0.800255803412495,0.653406127353873,FALSE
5,"StimBlue+","Control",0.234341506791402,-0.800255803412495,-0.653406127353873,FALSE
5,"Control","StimBlue+ + NaCl",0.953900067143194,3.04808561946355,2.77835436047896,FALSE
5,"StimBlue+ + NaCl","Control",0.0460999328568064,-3.04808561946355,-2.77835436047896,FALSE
5,"Control","NaCl",0.953739610066745,3.04936347803477,2.48979485382127,FALSE
5,"NaCl","Control",0.0462603899332546,-3.04936347803477,-2.48979485382127,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.917084505305334,2.13149099031577,1.94234932268296,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.0829154946946663,-2.13149099031577,-1.94234932268296,FALSE
5,"StimBlue+","NaCl",0.91687101991284,2.13219823144876,1.74093256583806,FALSE
5,"NaCl","StimBlue+",0.0831289800871596,-2.13219823144876,-1.74093256583806,FALSE
5,"StimBlue+ + NaCl","NaCl",0.492296255206105,-0.0203371397074108,-0.0142392248468772,FALSE
5,"NaCl","StimBlue+ + NaCl",0.507703744793895,0.0203371397074108,0.0142392248468772,FALSE
6,"Control","StimBlue+",0.172585989197656,-1.05627065046121,-0.723094032825983,FALSE
6,"StimBlue+","Control",0.827414010802344,1.05627065046121,0.723094032825983,FALSE
6,"Control","StimBlue+ + NaCl",0.80694530982858,0.954169257674611,0.714870808537934,FALSE
6,"StimBlue+ + NaCl","Control",0.19305469017142,-0.954169257674611,-0.714870808537934,FALSE
6,"Control","NaCl",NA,NA,NA,TRUE
6,"NaCl","Control",0.0471393032112675,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.921193056321494,1.69347723168706,1.19746923431094,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.0788069436785063,-1.69347723168706,-1.19746923431094,FALSE
6,"StimBlue+","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+",0.0471393032112675,NA,NA,TRUE
6,"StimBlue+ + NaCl","NaCl",NA,NA,NA,TRUE
6,"NaCl","StimBlue+ + NaCl",0.0471393032112675,NA,NA,TRUE
7,"Control","StimBlue+",0.176082129428166,-1.02907546930645,-0.722396412479442,FALSE
7,"StimBlue+","Control",0.823917870571834,1.02907546930645,0.722396412479442,FALSE
7,"Control","StimBlue+ + NaCl",0.152501508809393,-1.22183286136036,-0.793927742114248,FALSE
7,"StimBlue+ + NaCl","Control",0.847498491190607,1.22183286136036,0.793927742114248,FALSE
7,"Control","NaCl",0.146145229651554,-1.25978775072506,-0.819197838645072,FALSE
7,"NaCl","Control",0.853854770348446,1.25978775072506,0.819197838645072,FALSE
7,"StimBlue+","StimBlue+ + NaCl",0.21235560784673,-0.906918282799061,-0.641288067749275,FALSE
7,"StimBlue+ + NaCl","StimBlue+",0.78764439215327,0.906918282799061,0.641288067749275,FALSE
7,"StimBlue+","NaCl",0.20751996684575,-0.926640341164599,-0.655233668958504,FALSE
7,"NaCl","StimBlue+",0.79248003315425,0.926640341164599,0.655233668958504,FALSE
7,"StimBlue+ + NaCl","NaCl",0.507539150633444,0.0197020774601247,0.0139314725755168,FALSE
7,"NaCl","StimBlue+ + NaCl",0.492460849366556,-0.0197020774601247,-0.0139314725755168,FALSE
8,"Control","StimBlue+",0.0267971616353471,NA,NA,TRUE
8,"StimBlue+","Control",0.0363560067689021,NA,NA,TRUE
8,"Control","StimBlue+ + NaCl",0.0267971616353471,NA,NA,TRUE
8,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
