"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","Control",0.0152687074801782,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.156135619427126,1.08145502427018,0.628260670796542,FALSE
1,"StimBlue+ + NaCl","Control",0.843864380572874,-1.08145502427018,-0.628260670796542,FALSE
1,"Control","NaCl",0.305776225631349,0.528757248310461,0.305768135553013,FALSE
1,"NaCl","Control",0.694223774368651,-0.528757248310461,-0.305768135553013,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.0152687074801782,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0.0152687074801782,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.787908384813525,-0.823255544159153,-0.411627772079577,FALSE
1,"NaCl","StimBlue+ + NaCl",0.212091615186475,0.823255544159153,0.411627772079577,FALSE
2,"Control","StimBlue+",0.0262844386004359,NA,NA,TRUE
2,"StimBlue+","Control",NA,NA,NA,TRUE
2,"Control","StimBlue+ + NaCl",0.0262844386004359,NA,NA,TRUE
2,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
2,"Control","NaCl",0.0262844386004359,NA,NA,TRUE
2,"NaCl","Control",NA,NA,NA,TRUE
2,"StimBlue+","StimBlue+ + NaCl",0.353508661755157,0.381194444924784,0.155621980474864,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.646491338244843,-0.381194444924784,-0.155621980474864,FALSE
2,"StimBlue+","NaCl",0.373035221878749,0.32792581414874,0.133875153025193,FALSE
2,"NaCl","StimBlue+",0.626964778121251,-0.32792581414874,-0.133875153025193,FALSE
2,"StimBlue+ + NaCl","NaCl",0.505586761777091,-0.014175570130078,-0.00578715227195493,FALSE
2,"NaCl","StimBlue+ + NaCl",0.494413238222909,0.014175570130078,0.00578715227195493,FALSE
3,"Control","StimBlue+",0.0404641660121207,1.84372400426068,0.78410234824115,FALSE
3,"StimBlue+","Control",0.959535833987879,-1.84372400426068,-0.78410234824115,FALSE
3,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.00232070230417941,NA,NA,TRUE
3,"Control","NaCl",5.59225403173063e-06,6.17959066741582,2.75631359319907,FALSE
3,"NaCl","Control",0.999994407745968,-6.17959066741582,-2.75631359319907,FALSE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.00232070230417941,NA,NA,TRUE
3,"StimBlue+","NaCl",0.000583152429327917,3.78192045935325,1.54396256220127,FALSE
3,"NaCl","StimBlue+",0.999416847570672,-3.78192045935325,-1.54396256220127,FALSE
3,"StimBlue+ + NaCl","NaCl",0.00232070230417941,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.0167733143063769,2.30749997960443,0.999636170010439,FALSE
4,"StimBlue+","Control",0.983226685693623,-2.30749997960443,-0.999636170010439,FALSE
4,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.000307912778866463,NA,NA,TRUE
4,"Control","NaCl",NA,NA,NA,TRUE
4,"NaCl","Control",0.0266827974951323,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.000307912778866463,NA,NA,TRUE
4,"StimBlue+","NaCl",NA,NA,NA,TRUE
4,"NaCl","StimBlue+",0.0266827974951323,NA,NA,TRUE
4,"StimBlue+ + NaCl","NaCl",0.000307912778866463,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",0.0266827974951323,NA,NA,TRUE
5,"Control","StimBlue+",0.11479170729202,1.25318985368373,0.59075936243596,FALSE
5,"StimBlue+","Control",0.88520829270798,-1.25318985368373,-0.59075936243596,FALSE
5,"Control","StimBlue+ + NaCl",0.00115897128368242,4.38305855178815,2.24980298359794,FALSE
5,"StimBlue+ + NaCl","Control",0.998841028716318,-4.38305855178815,-2.24980298359794,FALSE
5,"Control","NaCl",0.00116382144429679,4.38304490229421,2.06618718177158,FALSE
5,"NaCl","Control",0.998836178555703,-4.38304490229421,-2.06618718177158,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0026516439228379,3.78235035695251,1.94024110752773,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.997348356077162,-3.78235035695251,-1.94024110752773,FALSE
5,"StimBlue+","NaCl",0.00266535208899278,3.78273197148496,1.78319695229878,FALSE
5,"NaCl","StimBlue+",0.997334647911007,-3.78273197148496,-1.78319695229878,FALSE
5,"StimBlue+ + NaCl","NaCl",0.513898032233095,-0.0353151316538343,-0.0146199006956244,FALSE
