"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.0158350815166774,NA,NA,TRUE
1,"StimBlue+","Control",0.0152687074801782,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.0158350815166774,NA,NA,TRUE
1,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
1,"Control","NaCl",0.0158350815166774,NA,NA,TRUE
1,"NaCl","Control",NA,NA,NA,TRUE
1,"StimBlue+","StimBlue+ + NaCl",0.0152687074801782,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0.0152687074801782,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.787908384813525,-0.823255544159153,-0.411627772079577,FALSE
1,"NaCl","StimBlue+ + NaCl",0.212091615186475,0.823255544159153,0.411627772079577,FALSE
2,"Control","StimBlue+",0.0151625860540241,NA,NA,TRUE
2,"StimBlue+","Control",NA,NA,NA,TRUE
2,"Control","StimBlue+ + NaCl",0.0151625860540241,NA,NA,TRUE
2,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
2,"Control","NaCl",0.0151625860540241,NA,NA,TRUE
2,"NaCl","Control",NA,NA,NA,TRUE
2,"StimBlue+","StimBlue+ + NaCl",0.353508661755157,0.381194444924784,0.155621980474864,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.646491338244843,-0.381194444924784,-0.155621980474864,FALSE
2,"StimBlue+","NaCl",0.373035221878749,0.32792581414874,0.133875153025193,FALSE
2,"NaCl","StimBlue+",0.626964778121251,-0.32792581414874,-0.133875153025193,FALSE
2,"StimBlue+ + NaCl","NaCl",0.505586761777091,-0.014175570130078,-0.00578715227195493,FALSE
2,"NaCl","StimBlue+ + NaCl",0.494413238222909,0.014175570130078,0.00578715227195493,FALSE
3,"Control","StimBlue+",0.105439627848188,1.28999597092241,0.526638649834344,FALSE
3,"StimBlue+","Control",0.894560372151812,-1.28999597092241,-0.526638649834344,FALSE
3,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.00232070230417941,NA,NA,TRUE
3,"Control","NaCl",4.69837938672818e-06,5.75069128969114,2.34770988800183,FALSE
3,"NaCl","Control",0.999995301620613,-5.75069128969114,-2.34770988800183,FALSE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.00232070230417941,NA,NA,TRUE
3,"StimBlue+","NaCl",0.000583152429327917,3.78192045935325,1.54396256220127,FALSE
3,"NaCl","StimBlue+",0.999416847570672,-3.78192045935325,-1.54396256220127,FALSE
3,"StimBlue+ + NaCl","NaCl",0.00232070230417941,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.00417674243542542,2.87418901318188,1.12734968184372,FALSE
4,"StimBlue+","Control",0.995823257564575,-2.87418901318188,-1.12734968184372,FALSE
4,"Control","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","Control",0.000307912778866463,NA,NA,TRUE
4,"Control","NaCl",NA,NA,NA,TRUE
4,"NaCl","Control",0.0266827974951323,NA,NA,TRUE
4,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"StimBlue+ + NaCl","StimBlue+",0.000307912778866463,NA,NA,TRUE
4,"StimBlue+","NaCl",NA,NA,NA,TRUE
4,"NaCl","StimBlue+",0.0266827974951323,NA,NA,TRUE
4,"StimBlue+ + NaCl","NaCl",0.000307912778866463,NA,NA,TRUE
4,"NaCl","StimBlue+ + NaCl",0.0266827974951323,NA,NA,TRUE
5,"Control","StimBlue+",0.131646256795064,1.15287468988666,0.489666304027605,FALSE
5,"StimBlue+","Control",0.868353743204936,-1.15287468988666,-0.489666304027605,FALSE
5,"Control","StimBlue+ + NaCl",0.00022107962673965,4.93043109408889,2.01284006541166,FALSE
5,"StimBlue+ + NaCl","Control",0.99977892037326,-4.93043109408889,-2.01284006541166,FALSE
5,"Control","NaCl",0.000222435736353179,4.93121222462257,1.87150299370685,FALSE
5,"NaCl","Control",0.999777564263647,-4.93121222462257,-1.87150299370685,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.0026516439228379,3.78235035695251,1.94024110752773,FALSE
5,"StimBlue+ + NaCl","StimBlue+",0.997348356077162,-3.78235035695251,-1.94024110752773,FALSE
5,"StimBlue+","NaCl",0.00266535208899278,3.78273197148496,1.78319695229878,FALSE
5,"NaCl","StimBlue+",0.997334647911007,-3.78273197148496,-1.78319695229878,FALSE
5,"StimBlue+ + NaCl","NaCl",0.513898032233095,-0.0353151316538343,-0.0146199006956244,FALSE
5,"NaCl","StimBlue+ + NaCl",0.486101967766905,0.0353151316538343,0.0146199006956244,FALSE
6,"Control","StimBlue+",0.977651726697841,-2.19424688318522,-0.895797538916024,FALSE
6,"StimBlue+","Control",0.0223482733021588,2.19424688318522,0.895797538916024,FALSE
6,"Control","StimBlue+ + NaCl",0.0216177119284129,2.32838861456479,0.908252992025132,FALSE
6,"StimBlue+ + NaCl","Control",0.978382288071587,-2.32838861456479,-0.908252992025132,FALSE
6,"Control","NaCl",0.139714541495088,1.12361133300769,0.487620862342991,FALSE
6,"NaCl","Control",0.860285458504912,-1.12361133300769,-0.487620862342991,FALSE
6,"StimBlue+","StimBlue+ + NaCl",0.00231769088358242,3.43150565960167,1.12798229704152,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.997682309116418,-3.43150565960167,-1.12798229704152,FALSE
6,"StimBlue+","NaCl",0.00694944999538106,2.8144356360977,1.03309122587538,FALSE
6,"NaCl","StimBlue+",0.993050550004619,-2.8144356360977,-1.03309122587538,FALSE
6,"StimBlue+ + NaCl","NaCl",0.858012506306846,-1.16715088479925,-0.686295540705879,FALSE
6,"NaCl","StimBlue+ + NaCl",0.141987493693154,1.16715088479925,0.686295540705879,FALSE
7,"Control","StimBlue+",0.756960834449137,-0.708561629195617,-0.2892690738074,FALSE
7,"StimBlue+","Control",0.243039165550863,0.708561629195617,0.2892690738074,FALSE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.0257374217882423,2.14344071283431,0.831251860307731,FALSE
7,"NaCl","Control",0.974262578211758,-2.14344071283431,-0.831251860307731,FALSE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.00663060912200127,2.84872580417098,1.08278979574652,FALSE
