"Week","Control vs StimBlue+","StimBlue+ vs Control","Control vs StimBlue+ + NaCl","StimBlue+ + NaCl vs Control","Control vs NaCl","NaCl vs Control","StimBlue+ vs StimBlue+ + NaCl","StimBlue+ + NaCl vs StimBlue+","StimBlue+ vs NaCl","NaCl vs StimBlue+","StimBlue+ + NaCl vs NaCl","NaCl vs StimBlue+ + NaCl"
1,-0.354663451065954,0.354663451065954,0.488353288218127,-0.488353288218127,0.46309158324615,-0.46309158324615,1.32622961991271,-1.32622961991271,1.04118961563174,-1.04118961563174,0.0534268130974937,-0.0534268130974937
2,-0.367609380063274,0.367609380063274,0.563710365508276,-0.563710365508276,0.801299364349762,-0.801299364349762,1.34216246286228,-1.34216246286228,1.40193082904275,-1.40193082904275,0.481041772274251,-0.481041772274251
3,-0.331738920489891,0.331738920489891,1.75859091688836,-1.75859091688836,NA,NA,2.64959131203729,-2.64959131203729,NA,NA,NA,NA
4,NA,NA,NA,NA,NA,NA,4.32358462599232,-4.32358462599232,2.57433854318177,-2.57433854318177,0.123030136961326,-0.123030136961326
5,NA,NA,11.3664533466796,-11.3664533466796,13.7159127522109,-13.7159127522109,NA,NA,NA,NA,0.046192127684579,-0.046192127684579
6,0.159247440117975,-0.159247440117975,NA,NA,8.32361047967536,-8.32361047967536,NA,NA,4.51904476356276,-4.51904476356276,NA,NA
7,-0.610963285906513,0.610963285906513,NA,NA,7.47292537425486,-7.47292537425486,NA,NA,4.37120790669306,-4.37120790669306,NA,NA
8,-0.758823294150323,0.758823294150323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,-1.14205096078167,1.14205096078167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,-1.13389137402912,1.13389137402912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,-0.831678296897342,0.831678296897342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,-1.09772086039395,1.09772086039395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,-0.479331104933844,0.479331104933844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
