"Week","Control vs StimBlue+","StimBlue+ vs Control","Control vs StimBlue+ + NaCl","StimBlue+ + NaCl vs Control","Control vs NaCl","NaCl vs Control","StimBlue+ vs StimBlue+ + NaCl","StimBlue+ + NaCl vs StimBlue+","StimBlue+ vs NaCl","NaCl vs StimBlue+","StimBlue+ + NaCl vs NaCl","NaCl vs StimBlue+ + NaCl"
1,-1.58515157970547,1.58515157970547,-0.38110464582444,0.38110464582444,-0.168512838319884,0.168512838319884,1.32622961991271,-1.32622961991271,1.04118961563174,-1.04118961563174,0.0534268130974937,-0.0534268130974937
2,-1.32542443651703,1.32542443651703,-0.14032548355824,0.14032548355824,0.364944302660632,-0.364944302660632,1.34216246286228,-1.34216246286228,1.40193082904275,-1.40193082904275,0.481041772274251,-0.481041772274251
3,-1.27088235326326,1.27088235326326,2.78072480729035,-2.78072480729035,NA,NA,2.64959131203729,-2.64959131203729,NA,NA,NA,NA
4,-1.59169057726083,1.59169057726083,4.80651201272064,-4.80651201272064,1.89160866761692,-1.89160866761692,4.32358462599232,-4.32358462599232,2.57433854318177,-2.57433854318177,0.123030136961326,-0.123030136961326
5,NA,NA,10.4668945897502,-10.4668945897502,12.6497828757146,-12.6497828757146,NA,NA,NA,NA,0.046192127684579,-0.046192127684579
6,-0.0882968883553545,0.0882968883553545,NA,NA,9.9583622973752,-9.9583622973752,NA,NA,4.51904476356276,-4.51904476356276,NA,NA
7,-0.741220604480448,0.741220604480448,NA,NA,7.90183507904077,-7.90183507904077,NA,NA,4.37120790669306,-4.37120790669306,NA,NA
8,-0.619103484619845,0.619103484619845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,-1.00994912830288,1.00994912830288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,-0.841040867317939,0.841040867317939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,-0.663031493448912,0.663031493448912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,-1.71096755912718,1.71096755912718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,-0.58999554886694,0.58999554886694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
