"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","Control",0,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.545655331641147,0.126309351709569,0.108736770258294,FALSE
1,"StimBlue+ + NaCl","Control",0.454344668358853,-0.126309351709569,-0.108736770258294,FALSE
1,"Control","NaCl",0.80323471329242,0.998220111315266,0.836490854532761,FALSE
1,"NaCl","Control",0.19676528670758,-0.998220111315266,-0.836490854532761,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.917628264726113,1.59410679397217,1.12720372395327,FALSE
1,"NaCl","StimBlue+ + NaCl",0.0823717352738866,-1.59410679397217,-1.12720372395327,FALSE
2,"Control","StimBlue+",0.679132139188532,0.519701150387687,0.424334212395753,FALSE
2,"StimBlue+","Control",0.320867860811468,-0.519701150387687,-0.424334212395753,FALSE
2,"Control","StimBlue+ + NaCl",0.950181395769119,2.57325117732833,2.23333495389443,FALSE
2,"StimBlue+ + NaCl","Control",0.0498186042308812,-2.57325117732833,-2.23333495389443,FALSE
2,"Control","NaCl",0.931572650401018,1.99644233338239,1.65242835866475,FALSE
2,"NaCl","Control",0.0684273495989823,-1.99644233338239,-1.65242835866475,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.99067979608672,3.78447424647669,2.95375535875122,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.00932020391327989,-3.78447424647669,-2.95375535875122,FALSE
2,"StimBlue+","NaCl",0.970275418339214,2.43086217402199,1.76829019315926,FALSE
2,"NaCl","StimBlue+",0.0297245816607861,-2.43086217402199,-1.76829019315926,FALSE
2,"StimBlue+ + NaCl","NaCl",0.245087026030088,-0.74230748895809,-0.524890659167824,FALSE
