"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","Control",0.00408646693589639,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.418568331200516,-0.210702494111016,-0.103291202120265,FALSE
1,"StimBlue+ + NaCl","Control",0.581431668799484,0.210702494111016,0.103291202120265,FALSE
1,"Control","NaCl",0.381637183568403,-0.311753133664119,-0.180063903782449,FALSE
1,"NaCl","Control",0.618362816431597,0.311753133664119,0.180063903782449,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.00408646693589639,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0.00408646693589639,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.516558795110046,0.0427937801083463,0.0213968900541732,FALSE
1,"NaCl","StimBlue+ + NaCl",0.483441204889954,-0.0427937801083463,-0.0213968900541732,FALSE
2,"Control","StimBlue+",0.116292697357592,-1.25475356971534,-0.592235293870883,FALSE
2,"StimBlue+","Control",0.883707302642408,1.25475356971534,0.592235293870883,FALSE
2,"Control","StimBlue+ + NaCl",0.205635524595776,-0.842529864062443,-0.374360840753945,FALSE
2,"StimBlue+ + NaCl","Control",0.794364475404224,0.842529864062443,0.374360840753945,FALSE
2,"Control","NaCl",0.354318173980149,-0.381585354650552,-0.177077413240183,FALSE
2,"NaCl","Control",0.645681826019851,0.381585354650552,0.177077413240183,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.630148796394516,0.337185570867009,0.137655432875538,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.369851203605484,-0.337185570867009,-0.137655432875538,FALSE
2,"StimBlue+","NaCl",0.879366007681659,1.20488725659985,0.491893162708583,FALSE
2,"NaCl","StimBlue+",0.120633992318342,-1.20488725659985,-0.491893162708583,FALSE
2,"StimBlue+ + NaCl","NaCl",0.731960607145203,0.629463733801041,0.256977493233275,FALSE
