"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.405165242046557,0.248958146653003,0.146338734158927,FALSE
1,"StimBlue+","Control",0.594834757953443,-0.248958146653003,-0.146338734158927,FALSE
1,"Control","StimBlue+ + NaCl",0.688376494175934,-0.505133624033853,-0.270756654489248,FALSE
1,"StimBlue+ + NaCl","Control",0.311623505824066,0.505133624033853,0.270756654489248,FALSE
1,"Control","NaCl",0.48247303884089,0.0453905802860949,0.0263360477256034,FALSE
1,"NaCl","Control",0.51752696115911,-0.0453905802860949,-0.0263360477256034,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.814678393753773,-0.935256020828231,-0.467628010414116,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.185321606246227,0.935256020828231,0.467628010414116,FALSE
1,"StimBlue+","NaCl",0.621928635176791,-0.316777399308201,-0.158388699654101,FALSE
1,"NaCl","StimBlue+",0.378071364823209,0.316777399308201,0.158388699654101,FALSE
1,"StimBlue+ + NaCl","NaCl",0.249527224115313,0.698549559078443,0.349274779539222,FALSE
1,"NaCl","StimBlue+ + NaCl",0.750472775884687,-0.698549559078443,-0.349274779539222,FALSE
2,"Control","StimBlue+",0.230125778299466,0.7660736949911,0.37206322085799,FALSE
2,"StimBlue+","Control",0.769874221700534,-0.7660736949911,-0.37206322085799,FALSE
2,"Control","StimBlue+ + NaCl",0.715466824750505,-0.587680009343377,-0.285798539594688,FALSE
2,"StimBlue+ + NaCl","Control",0.284533175249495,0.587680009343377,0.285798539594688,FALSE
2,"Control","NaCl",0.225624881786104,0.777619474656228,0.3667898958397,FALSE
2,"NaCl","Control",0.774375118213896,-0.777619474656228,-0.3667898958397,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.990915298824911,-2.55213023185492,-1.04190280419591,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.00908470117508903,2.55213023185492,1.04190280419591,FALSE
2,"StimBlue+","NaCl",0.467807016209263,0.0817795624164711,0.0333863665514071,FALSE
2,"NaCl","StimBlue+",0.532192983790737,-0.0817795624164711,-0.0333863665514071,FALSE
2,"StimBlue+ + NaCl","NaCl",0.0173741631433956,2.26221554697136,0.923545629711831,FALSE
2,"NaCl","StimBlue+ + NaCl",0.982625836856604,-2.26221554697136,-0.923545629711831,FALSE
3,"Control","StimBlue+",0.0238422547825564,NA,NA,TRUE
3,"StimBlue+","Control",NA,NA,NA,TRUE
3,"Control","StimBlue+ + NaCl",0.0238422547825564,NA,NA,TRUE
3,"StimBlue+ + NaCl","Control",0.0126529901251811,NA,NA,TRUE
3,"Control","NaCl",0.0238422547825564,NA,NA,TRUE
3,"NaCl","Control",NA,NA,NA,TRUE
3,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,TRUE
3,"StimBlue+ + NaCl","StimBlue+",0.0126529901251811,NA,NA,TRUE
3,"StimBlue+","NaCl",0.875884935415993,-1.18625688993222,-0.484287347365809,FALSE
3,"NaCl","StimBlue+",0.124115064584007,1.18625688993222,0.484287347365809,FALSE
3,"StimBlue+ + NaCl","NaCl",0.0126529901251811,NA,NA,TRUE
3,"NaCl","StimBlue+ + NaCl",NA,NA,NA,TRUE
4,"Control","StimBlue+",0.590901765047301,-0.233598283253231,-0.101929026398176,FALSE
4,"StimBlue+","Control",0.409098234952699,0.233598283253231,0.101929026398176,FALSE
4,"Control","StimBlue+ + NaCl",0.998977684503772,-3.55803810963098,-1.38592527586261,FALSE
4,"StimBlue+ + NaCl","Control",0.00102231549622822,3.55803810963098,1.38592527586261,FALSE
4,"Control","NaCl",0.995145781567173,-3.09794373778166,-1.47268440207557,FALSE
4,"NaCl","Control",0.00485421843282702,3.09794373778166,1.47268440207557,FALSE
4,"StimBlue+","StimBlue+ + NaCl",0.999858462071666,-4.12722850103633,-1.4273712423506,FALSE
4,"StimBlue+ + NaCl","StimBlue+",0.000141537928333657,4.12722850103633,1.4273712423506,FALSE
4,"StimBlue+","NaCl",0.999596863798722,-3.97214284332974,-1.53553117341283,FALSE
4,"NaCl","StimBlue+",0.000403136201277508,3.97214284332974,1.53553117341283,FALSE
4,"StimBlue+ + NaCl","NaCl",0.0856596020400497,1.40976594902909,0.473369179021165,FALSE
4,"NaCl","StimBlue+ + NaCl",0.91434039795995,-1.40976594902909,-0.473369179021165,FALSE
5,"Control","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","Control",0.038222747670846,NA,NA,TRUE
5,"Control","StimBlue+ + NaCl",0.994519026117417,-2.87223873043107,-1.2886634577114,FALSE
5,"StimBlue+ + NaCl","Control",0.00548097388258264,2.87223873043107,1.2886634577114,FALSE
5,"Control","NaCl",0.995168410372439,-2.97590578453783,-1.40285544027931,FALSE
5,"NaCl","Control",0.00483158962756078,2.97590578453783,1.40285544027931,FALSE
5,"StimBlue+","StimBlue+ + NaCl",0.038222747670846,NA,NA,TRUE
5,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+","NaCl",0.038222747670846,NA,NA,TRUE
5,"NaCl","StimBlue+",NA,NA,NA,TRUE
5,"StimBlue+ + NaCl","NaCl",0.517113766073488,-0.0434853887355394,-0.0185947438247768,FALSE
5,"NaCl","StimBlue+ + NaCl",0.482886233926512,0.0434853887355394,0.0185947438247768,FALSE
6,"Control","StimBlue+",0.0280304399156457,NA,NA,TRUE
6,"StimBlue+","Control",NA,NA,NA,TRUE
6,"Control","StimBlue+ + NaCl",0.0280304399156457,NA,NA,TRUE
6,"StimBlue+ + NaCl","Control",NA,NA,NA,TRUE
6,"Control","NaCl",0.0280304399156457,NA,NA,TRUE
6,"NaCl","Control",NA,NA,NA,TRUE
6,"StimBlue+","StimBlue+ + NaCl",0.0536103820421299,1.73194899073975,0.575582887992842,FALSE
6,"StimBlue+ + NaCl","StimBlue+",0.94638961795787,-1.73194899073975,-0.575582887992842,FALSE
6,"StimBlue+","NaCl",0.895471049476786,-1.29774625018614,-0.529802688094382,FALSE
6,"NaCl","StimBlue+",0.104528950523214,1.29774625018614,0.529802688094382,FALSE
6,"StimBlue+ + NaCl","NaCl",0.999506957675616,-4.24263206492599,-1.47501467272636,FALSE
6,"NaCl","StimBlue+ + NaCl",0.000493042324384306,4.24263206492599,1.47501467272636,FALSE
7,"Control","StimBlue+",0.000162655843617807,NA,NA,TRUE
7,"StimBlue+","Control",NA,NA,NA,TRUE
7,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
7,"Control","NaCl",0.000162655843617807,NA,NA,TRUE
7,"NaCl","Control",NA,NA,NA,TRUE
7,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
7,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
7,"StimBlue+","NaCl",0.508435691115138,-0.0215613810080443,-0.00842589835463481,FALSE
7,"NaCl","StimBlue+",0.491564308884862,0.0215613810080443,0.00842589835463481,FALSE
7,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
7,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
8,"Control","StimBlue+",0.162611405357621,1.02382377987107,0.482513572955227,FALSE
8,"StimBlue+","Control",0.837388594642379,-1.02382377987107,-0.482513572955227,FALSE
8,"Control","StimBlue+ + NaCl",0.00309848466237236,3.65333396221866,1.36939848971507,FALSE
8,"StimBlue+ + NaCl","Control",0.996901515337628,-3.65333396221866,-1.36939848971507,FALSE
8,"Control","NaCl",0.00487647074913171,3.31633870291092,1.25396194170828,FALSE
8,"NaCl","Control",0.995123529250868,-3.31633870291092,-1.25396194170828,FALSE
8,"StimBlue+","StimBlue+ + NaCl",0.000339892153490547,4.55612646763058,1.45913943136556,FALSE
8,"StimBlue+ + NaCl","StimBlue+",0.999660107846509,-4.55612646763058,-1.45913943136556,FALSE
8,"StimBlue+","NaCl",0.000992568793801481,3.87698024606543,1.27883320614436,FALSE
8,"NaCl","StimBlue+",0.999007431206199,-3.87698024606543,-1.27883320614436,FALSE
8,"StimBlue+ + NaCl","NaCl",0.883386326042931,-1.45071871647325,-1.18450687188827,FALSE
8,"NaCl","StimBlue+ + NaCl",0.116613673957069,1.45071871647325,1.18450687188827,FALSE
9,"Control","StimBlue+",0.576126128076541,-0.196784936302728,-0.0958265524315879,FALSE
9,"StimBlue+","Control",0.423873871923459,0.196784936302728,0.0958265524315879,FALSE
9,"Control","StimBlue+ + NaCl",0.0553964019560281,1.75039228737556,0.709607488310676,FALSE
9,"StimBlue+ + NaCl","Control",0.944603598043972,-1.75039228737556,-0.709607488310676,FALSE
9,"Control","NaCl",0.265455298616515,0.64909386023385,0.266223137485345,FALSE
9,"NaCl","Control",0.734544701383485,-0.64909386023385,-0.266223137485345,FALSE
9,"StimBlue+","StimBlue+ + NaCl",0.00663778600607823,3.55306855148472,1.64269008541698,FALSE
9,"StimBlue+ + NaCl","StimBlue+",0.993362213993922,-3.55306855148472,-1.64269008541698,FALSE
9,"StimBlue+","NaCl",0.0972925167845264,1.49103091394966,0.715815487287781,FALSE
9,"NaCl","StimBlue+",0.902707483215474,-1.49103091394966,-0.715815487287781,FALSE
9,"StimBlue+ + NaCl","NaCl",0.927617667881407,-1.81091274428826,-1.47860406406981,FALSE
9,"NaCl","StimBlue+ + NaCl",0.0723823321185934,1.81091274428826,1.47860406406981,FALSE
10,"Control","StimBlue+",0.819540246216421,-0.942491447253331,-0.429885905898163,FALSE
10,"StimBlue+","Control",0.180459753783579,0.942491447253331,0.429885905898163,FALSE
10,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
10,"Control","NaCl",0.596336262778922,-0.25298573047756,-0.122808117882731,FALSE
10,"NaCl","Control",0.403663737221078,0.25298573047756,0.122808117882731,FALSE
10,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
10,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
10,"StimBlue+","NaCl",0.255840045556012,0.709036989195505,0.35269723487743,FALSE
10,"NaCl","StimBlue+",0.744159954443988,-0.709036989195505,-0.35269723487743,FALSE
10,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
10,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"Control","StimBlue+",0.050261569705706,1.80001796415972,0.876232303118812,FALSE
11,"StimBlue+","Control",0.949738430294294,-1.80001796415972,-0.876232303118812,FALSE
11,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
11,"Control","NaCl",NA,NA,NA,FALSE
11,"NaCl","Control",NA,NA,NA,FALSE
11,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+",NA,NA,NA,FALSE
11,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
11,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"Control","StimBlue+",0.163520106799245,1.02965771337211,0.504547453710082,FALSE
12,"StimBlue+","Control",0.836479893200755,-1.02965771337211,-0.504547453710082,FALSE
12,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
12,"Control","NaCl",NA,NA,NA,FALSE
12,"NaCl","Control",NA,NA,NA,FALSE
12,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+",NA,NA,NA,FALSE
12,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
12,"NaCl","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"Control","StimBlue+",0.0123856011455461,NA,NA,TRUE
13,"StimBlue+","Control",NA,NA,NA,TRUE
13,"Control","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","Control",NA,NA,NA,FALSE
13,"Control","NaCl",NA,NA,NA,FALSE
13,"NaCl","Control",NA,NA,NA,FALSE
13,"StimBlue+","StimBlue+ + NaCl",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+","NaCl",NA,NA,NA,FALSE
13,"NaCl","StimBlue+",NA,NA,NA,FALSE
13,"StimBlue+ + NaCl","NaCl",NA,NA,NA,FALSE
