"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","Control",0.00408646693589639,NA,NA,TRUE
1,"Control","StimBlue+ + NaCl",0.615369998940458,-0.302081531040659,-0.151040765520329,FALSE
1,"StimBlue+ + NaCl","Control",0.384630001059542,0.302081531040659,0.151040765520329,FALSE
1,"Control","NaCl",0.705882377686963,-0.555250145813516,-0.277625072906758,FALSE
1,"NaCl","Control",0.294117622313037,0.555250145813516,0.277625072906758,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.00408646693589639,NA,NA,TRUE
1,"StimBlue+ + NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+","NaCl",0.00408646693589639,NA,NA,TRUE
1,"NaCl","StimBlue+",NA,NA,NA,TRUE
1,"StimBlue+ + NaCl","NaCl",0.483441204889954,0.0427937801083463,0.0213968900541732,FALSE
1,"NaCl","StimBlue+ + NaCl",0.516558795110046,-0.0427937801083463,-0.0213968900541732,FALSE
2,"Control","StimBlue+",0.972607874197487,-2.05062904394249,-0.837165801565069,FALSE
2,"StimBlue+","Control",0.0273921258025131,2.05062904394249,0.837165801565069,FALSE
2,"Control","StimBlue+ + NaCl",0.921010029777917,-1.46170027989522,-0.596736640437776,FALSE
2,"StimBlue+ + NaCl","Control",0.0789899702220826,1.46170027989522,0.596736640437776,FALSE
2,"Control","NaCl",0.844261890392754,-1.03854968416094,-0.423986133120489,FALSE
2,"NaCl","Control",0.155738109607246,1.03854968416094,0.423986133120489,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.369851203605484,0.337185570867009,0.137655432875538,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.630148796394516,-0.337185570867009,-0.137655432875538,FALSE
2,"StimBlue+","NaCl",0.120633992318342,1.20488725659985,0.491893162708583,FALSE
2,"NaCl","StimBlue+",0.879366007681659,-1.20488725659985,-0.491893162708583,FALSE
2,"StimBlue+ + NaCl","NaCl",0.268039392854797,0.629463733801041,0.256977493233275,FALSE
