"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.878004900896239,-1.29437279478499,-0.915259780575852,FALSE
1,"StimBlue+","Control",0.121995099103761,1.29437279478499,0.915259780575852,FALSE
1,"Control","StimBlue+ + NaCl",0.379409800618805,0.321517663916089,0.227347320426324,FALSE
1,"StimBlue+ + NaCl","Control",0.620590199381195,-0.321517663916089,-0.227347320426324,FALSE
1,"Control","NaCl",0.602055674670145,-0.271916172965754,-0.192273769818379,FALSE
1,"NaCl","Control",0.397944325329855,0.271916172965754,0.192273769818379,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.0873182508790686,1.53977938413408,1.08878844405246,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.912681749120931,-1.53977938413408,-1.08878844405246,FALSE
1,"StimBlue+","NaCl",0.225165448774082,0.81002621271133,0.572775027947038,FALSE
1,"NaCl","StimBlue+",0.774834551225918,-0.81002621271133,-0.572775027947038,FALSE
1,"StimBlue+ + NaCl","NaCl",0.690630207844559,-0.526451061631658,-0.372257115642602,FALSE
1,"NaCl","StimBlue+ + NaCl",0.309369792155441,0.526451061631658,0.372257115642602,FALSE
2,"Control","StimBlue+",0.975585954148939,-2.73108589470533,-1.93116935614907,FALSE
2,"StimBlue+","Control",0.0244140458510606,2.73108589470533,1.93116935614907,FALSE
2,"Control","StimBlue+ + NaCl",0.896941494966401,-1.44872831418637,-1.02440561505813,FALSE
2,"StimBlue+ + NaCl","Control",0.103058505033599,1.44872831418637,1.02440561505813,FALSE
2,"Control","NaCl",0.973223743922849,-2.68559421528822,-1.89900188114567,FALSE
2,"NaCl","Control",0.0267762560771508,2.68559421528822,1.89900188114567,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.106795227856094,1.40522770833106,0.993646041672126,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.893204772143906,-1.40522770833106,-0.993646041672126,FALSE
2,"StimBlue+","NaCl",0.539262462414933,-0.102821977482757,-0.0727061175330678,FALSE
2,"NaCl","StimBlue+",0.460737537585067,0.102821977482757,0.0727061175330678,FALSE
2,"StimBlue+ + NaCl","NaCl",0.89806921963346,-1.44875054374216,-1.02442133372778,FALSE
2,"NaCl","StimBlue+ + NaCl",0.10193078036654,1.44875054374216,1.02442133372778,FALSE
3,"Control","StimBlue+",0.16707792331226,1.10258576802499,0.779645873410246,FALSE
3,"StimBlue+","Control",0.83292207668774,-1.10258576802499,-0.779645873410246,FALSE
3,"Control","StimBlue+ + NaCl",0.103571016128252,1.42571566652858,1.00813321584626,FALSE
3,"StimBlue+ + NaCl","Control",0.896428983871748,-1.42571566652858,-1.00813321584626,FALSE
3,"Control","NaCl",0.103997106105374,1.41078349766541,0.997574577985285,FALSE
3,"NaCl","Control",0.896002893894626,-1.41078349766541,-0.997574577985285,FALSE
3,"StimBlue+","StimBlue+ + NaCl",0.254467113133414,0.717941123372498,0.507661036829381,FALSE
3,"StimBlue+ + NaCl","StimBlue+",0.745532886866586,-0.717941123372498,-0.507661036829381,FALSE
3,"StimBlue+","NaCl",0.244929342452645,0.762371738537242,0.539078226104661,FALSE
3,"NaCl","StimBlue+",0.755070657547355,-0.762371738537242,-0.539078226104661,FALSE
3,"StimBlue+ + NaCl","NaCl",0.437620312833185,0.164337600771995,0.116204231909805,FALSE
3,"NaCl","StimBlue+ + NaCl",0.562379687166815,-0.164337600771995,-0.116204231909805,FALSE
4,"Control","StimBlue+",0.727103310657217,-0.640216747578902,-0.452701603642237,FALSE
4,"StimBlue+","Control",0.272896689342783,0.640216747578902,0.452701603642237,FALSE
4,"Control","StimBlue+ + NaCl",0.0197608064538535,3.18018655863531,2.24873148104934,FALSE
4,"StimBlue+ + NaCl","Control",0.980239193546147,-3.18018655863531,-2.24873148104934,FALSE
4,"Control","NaCl",0.0502789659441461,1.97858272590918,1.39906926262895,FALSE
4,"NaCl","Control",0.949721034055854,-1.97858272590918,-1.39906926262895,FALSE
