"Week","Group1","Group2","p_value","statistic","cohens_d","normality_failed"
1,"Control","StimBlue+",0.21943647108359,0.803785573973751,0.401892786986875,FALSE
1,"StimBlue+","Control",0.78056352891641,-0.803785573973751,-0.401892786986875,FALSE
1,"Control","StimBlue+ + NaCl",0.550507241513379,-0.129271150766813,-0.0646355753834063,FALSE
1,"StimBlue+ + NaCl","Control",0.449492758486621,0.129271150766813,0.0646355753834063,FALSE
1,"Control","NaCl",0.292477076732362,0.56188863455637,0.280944317278185,FALSE
1,"NaCl","Control",0.707522923267638,-0.56188863455637,-0.280944317278185,FALSE
1,"StimBlue+","StimBlue+ + NaCl",0.814678393753773,-0.935256020828231,-0.467628010414116,FALSE
1,"StimBlue+ + NaCl","StimBlue+",0.185321606246227,0.935256020828231,0.467628010414116,FALSE
1,"StimBlue+","NaCl",0.621928635176791,-0.316777399308201,-0.158388699654101,FALSE
1,"NaCl","StimBlue+",0.378071364823209,0.316777399308201,0.158388699654101,FALSE
1,"StimBlue+ + NaCl","NaCl",0.249527224115313,0.698549559078443,0.349274779539222,FALSE
1,"NaCl","StimBlue+ + NaCl",0.750472775884687,-0.698549559078443,-0.349274779539222,FALSE
2,"Control","StimBlue+",0.11132907113086,1.26755860710981,0.517478634415337,FALSE
2,"StimBlue+","Control",0.88867092886914,-1.26755860710981,-0.517478634415337,FALSE
2,"Control","StimBlue+ + NaCl",0.640842014132698,-0.367047125264373,-0.149846361408856,FALSE
2,"StimBlue+ + NaCl","Control",0.359157985867302,0.367047125264373,0.149846361408856,FALSE
2,"Control","NaCl",0.115202339594708,1.23848213241576,0.505608213328774,FALSE
2,"NaCl","Control",0.884797660405292,-1.23848213241576,-0.505608213328774,FALSE
2,"StimBlue+","StimBlue+ + NaCl",0.990915298824911,-2.55213023185492,-1.04190280419591,FALSE
2,"StimBlue+ + NaCl","StimBlue+",0.00908470117508903,2.55213023185492,1.04190280419591,FALSE
2,"StimBlue+","NaCl",0.467807016209263,0.0817795624164711,0.0333863665514071,FALSE
2,"NaCl","StimBlue+",0.532192983790737,-0.0817795624164711,-0.0333863665514071,FALSE
2,"StimBlue+ + NaCl","NaCl",0.0173741631433956,2.26221554697136,0.923545629711831,FALSE
